id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_802	NA	0.796171	-0.862209	-0.446554	-0.431509	-0.862209	-1.041820	-1.026860	0.989077	-1.002380	-2.534110	-0.419171	-0.942722	0.647622	-1.032690	-1.032690	-1.032690	0.705989	0.705989	-1.032690	0.613035	-1.032690	-0.380056	0.495395	0.647622	-1.041820	-0.419171	0.796171	-0.862209	0.613035	-0.916673	-0.444161	0.705989	-0.942722	-0.456092	1.146320	-0.862209	-0.862209	-0.963640	1.264790	-1.004800	
sample_1404	NA	0.687143	-1.388550	-0.706302	-1.348780	-1.388550	-1.348780	0.558514	0.630444	-1.447210	-0.706302	0.650794	0.589964	0.602346	0.557542	0.557542	0.557542	-1.449740	-1.286450	0.557542	0.636727	0.557542	0.597184	0.630444	0.602346	-1.479920	0.650794	0.687143	-1.388550	0.636727	-1.322160	0.524455	-1.449740	0.589964	0.590411	0.422855	-1.474580	0.674162	0.616570	0.787086	-1.364710	
sample_1405	NA	1.443300	0.634140	-0.586608	0.564622	0.634140	-0.717992	-0.471439	-0.156290	-0.707984	-0.586608	-0.156290	1.556130	-0.766811	-0.526014	-0.526014	0.319275	-0.429599	-0.429599	0.319275	1.152960	0.319275	-0.308967	-0.960893	-0.573918	-0.717992	-0.156290	1.443300	0.634140	1.152960	-0.819854	0.309269	-0.429599	0.415016	-0.156290	-0.759327	0.634140	0.634140	-0.207529	-0.678626	-0.708336	
sample_1406	NA	2.580620	-0.523682	-0.609737	-0.587166	-0.523682	-0.587817	0.653373	0.657886	-0.629425	-0.609737	0.666995	-0.539964	1.295680	0.653373	0.653373	0.653373	-0.630250	-0.630250	0.653373	1.316490	0.653373	0.677594	0.712899	1.274820	-0.574521	0.666995	2.580620	-0.523682	1.291260	-0.601802	-0.609920	-0.630250	-0.539964	0.673439	0.555578	-0.523682	-0.523682	-0.619793	0.573118	0.608936	
sample_1407	NA	0.733118	-0.580481	-2.649910	1.092690	-0.580481	-0.668064	0.502076	1.653290	-0.674062	-2.362540	-0.567435	-0.706838	-0.690031	0.603426	0.603426	0.597455	1.028530	1.028530	0.502611	0.503603	0.502611	0.664544	1.595120	-0.690031	-0.952764	-0.567435	0.733118	-0.580481	0.503603	-0.572935	0.507088	1.060370	-0.679600	0.461956	-0.685649	-0.580481	-0.580481	-0.649155	1.674510	0.472764	
sample_1409	NA	1.320920	1.108390	-1.435040	-0.515447	1.108390	0.890593	-0.534836	0.401861	-1.515040	-1.435040	-0.512515	1.279960	-0.574716	-0.517212	-0.517212	-0.520696	-0.524834	-0.519281	-0.520696	0.571220	-0.520696	0.944174	0.401861	-0.574716	1.347080	-0.512515	1.320920	1.108390	0.436647	-0.526784	0.861069	-0.524834	1.273120	0.370648	0.727643	1.134140	1.100730	-0.734615	1.276620	-0.548054	
sample_1411	NA	1.487710	-0.791904	0.983470	-0.794595	-0.696624	-0.794595	-0.732797	0.328641	-0.797354	0.983470	0.987459	0.883000	0.276801	0.511959	0.511959	1.483410	-0.757812	-0.767711	1.009120	-0.707434	1.009120	1.023970	0.410837	0.276801	-0.794595	0.987459	1.043360	-0.696624	-0.811573	-0.706595	1.435960	-0.757812	0.910687	0.396688	0.464190	0.410967	0.528192	0.980235	1.481800	-2.576090	
sample_1413	NA	0.917756	-0.376915	-1.418830	-1.386960	-0.296580	-1.565190	0.808989	-0.276896	0.831926	-1.418830	-0.305496	-0.435644	-0.483710	0.963082	0.963082	0.844376	-1.416510	-1.446410	-0.413138	-0.404790	-0.413138	-0.041769	-0.392532	-0.487280	-1.497820	2.063340	2.062080	-0.296580	-0.455580	-1.215350	-0.422755	-0.387965	0.851812	-0.414059	-0.369249	-0.143167	-0.073078	-0.387103	-0.438759	-0.457783	
sample_1414	NA	1.904850	0.370438	0.386676	-1.507520	0.370438	-1.558440	0.332979	0.399404	-1.487710	-1.424380	0.399404	-0.182878	1.110020	0.411377	0.411377	0.411377	1.186870	0.362621	0.454088	1.289970	0.411377	0.278397	1.308080	1.017530	-1.558440	0.399404	1.904850	0.370438	-0.047390	-1.323170	-0.226190	0.336833	-0.071363	0.399404	-1.465050	0.326529	0.433341	-0.070020	1.230060	-0.097583	
sample_1415	NA	1.884850	-0.959788	-0.964157	-0.958178	-0.959788	-0.972850	0.489259	1.278610	-1.001650	-0.964157	0.511550	1.274390	0.282097	1.305830	1.305830	0.454978	-0.908624	-0.908624	0.505251	0.501277	0.454978	0.508012	1.191600	0.816593	-0.972850	0.586613	1.884850	-0.959788	1.231010	-0.902126	-0.273557	-0.933436	0.456707	0.495511	-0.967976	0.546530	0.546530	0.522225	0.455869	-0.558317	
sample_1418	NA	1.792730	-0.107755	-0.598957	-0.418679	-0.223988	-0.461924	0.843033	0.757274	-0.387965	-1.042820	0.370986	0.656065	-1.061420	-0.412737	-0.412737	1.753960	-0.549760	-1.101440	0.499096	0.912346	0.356364	-0.616310	0.617146	-1.061420	-0.461924	0.370986	1.792730	0.703514	-0.517851	0.266648	1.046210	-1.092090	1.046710	0.723834	-0.182878	0.468643	0.779743	-0.407076	-0.205906	-0.456092	
sample_1420	NA	0.755949	-1.228220	0.323825	1.539100	0.780230	-1.474580	-0.457436	0.688816	-1.527910	0.350018	0.752542	-0.541462	0.562358	-0.479062	-0.479062	-0.479062	-1.533400	-1.533400	-0.479062	-1.524860	-0.479062	0.749824	-1.331120	0.562358	-1.474580	0.752542	0.755949	0.780230	-1.524860	-1.182890	1.414870	0.851661	0.546246	0.688816	0.466018	0.780230	0.780230	-1.272620	0.635981	0.802713	
sample_1424	NA	1.706010	-1.262750	-1.336420	-1.201550	-1.262750	-1.431080	0.291422	0.401508	-1.444690	-1.336420	0.451517	0.250894	0.341758	-1.225000	-1.225000	0.393834	-1.378350	-1.378350	0.393834	0.352499	0.393834	0.445566	0.401508	0.341758	-1.431080	0.451517	1.706010	-1.262750	0.352499	-1.188980	-1.420680	-1.378350	0.363589	0.356364	0.390939	-1.262750	-1.262750	0.372661	0.433766	0.401508	
sample_1425	NA	0.495025	-0.740122	-0.515916	-1.033890	-0.740122	-1.141040	-0.539412	1.136700	-0.956989	-0.515916	0.667468	0.640824	0.456436	1.075590	1.075590	1.649090	-1.077430	-0.367481	0.759733	-0.582279	0.759733	0.779559	0.515084	0.456436	-1.141040	0.667468	0.495025	-0.740122	-0.582279	-0.468841	1.395170	-1.077430	1.093800	-0.373415	1.148520	-0.740122	-0.740122	-2.337150	1.468900	-0.550438	
sample_1427	NA	1.365060	-1.061980	-0.198336	-1.075970	-1.061980	-1.171410	-0.475831	-0.444947	-1.197160	-0.198336	0.651946	-0.483240	0.583286	0.604094	0.604094	0.604094	-1.106700	-1.106700	0.604094	0.501277	0.604094	0.846793	0.705422	0.583286	-1.171410	0.651946	1.365060	-1.061980	-0.516715	-0.920534	0.524455	-1.106700	-0.483240	0.573321	-0.517697	-0.423778	-0.423778	-0.493597	-0.505138	-1.062970	
sample_1432	NA	2.213610	0.533968	0.416854	0.543507	0.886024	-1.294210	-1.297060	0.531566	-1.225000	0.472345	0.342993	-0.492366	-0.635925	0.559555	0.559555	0.594070	-0.526402	-0.505513	0.594070	0.668510	0.594070	0.588028	0.513785	-0.635925	-1.320840	0.342993	2.213610	0.495214	0.668857	0.495897	1.280040	-0.513967	-0.481827	0.254389	-1.180480	0.523221	0.561495	0.692607	-1.184370	-1.181980	
sample_1433	NA	1.301320	-1.294690	-0.108268	0.513785	0.350829	-1.363850	-1.383030	-0.349123	-0.149234	-1.387730	-0.349123	0.728386	0.675392	1.637760	1.637760	1.055490	-1.435040	-1.435040	1.055490	0.361656	1.055490	-1.280900	0.958708	0.605714	-1.363850	-0.349123	1.301320	0.350829	0.361656	-1.260820	0.811082	-1.435040	0.725074	-0.349123	0.838418	1.118790	1.370710	-1.343930	-1.603560	-1.324590	
sample_1435	NA	1.170610	-1.852080	-0.638499	-1.683600	-1.852080	-2.016730	-0.350327	-0.286555	-2.001590	-0.638499	-0.024306	0.946996	-0.428668	-0.122605	-0.122605	-0.067189	-0.414059	-0.414059	-0.067189	-0.398732	-0.067189	-0.248920	-0.286555	-0.428668	-2.016730	-0.024306	1.170610	-1.852080	-0.398732	-1.788230	-0.404790	-0.414059	0.946996	-0.286555	-0.288121	-0.062092	-0.062092	-0.294710	-0.288121	-1.990930	
sample_1439	NA	0.525665	-0.707380	0.444936	-0.629298	-0.707380	-0.629298	1.044680	0.347938	-0.725621	-0.735644	0.901143	0.465676	0.369073	0.410481	0.410481	0.480185	0.486623	0.539051	0.480185	-0.724358	0.480185	0.583323	0.347938	0.369073	-0.629298	0.901143	0.525665	-0.707380	-0.724358	-0.726990	-0.747836	0.486623	0.455315	0.312157	0.427586	-0.707380	0.553406	-0.624057	0.427586	-0.686259	
sample_1440	NA	0.809549	-0.519732	-0.487533	-0.487280	-0.519732	-0.485949	0.723337	0.377310	-0.480244	-0.487533	0.380527	0.796028	0.347138	0.417140	0.417140	0.417140	-0.479626	-0.479626	0.417140	-0.446124	0.417140	-0.492366	0.377310	0.347138	0.751675	0.380527	0.809549	-0.519732	-0.446124	-0.068254	0.785091	-0.500726	0.806301	0.388826	0.364848	-0.519732	0.329912	0.413339	0.394763	-0.473220	
sample_1441	NA	-0.167605	-0.113507	-1.307400	-0.208091	-0.113507	-0.141268	-0.131213	-0.133390	-0.994362	-1.209000	-0.092909	-0.024697	-0.143996	-0.155945	-0.155945	-0.155945	-0.150513	-0.150513	-0.155945	-1.216490	-0.155945	-0.074953	-0.133390	-0.143996	-0.141268	-0.092909	-0.167605	-0.113507	-1.216490	-0.109986	1.009310	-0.150513	-0.091751	-0.133390	-0.154413	-0.113507	-0.113507	-0.136045	-0.109986	-1.086400	
sample_1443	NA	1.222860	-0.790781	0.286594	0.382176	-0.790781	-0.909745	-0.818911	-0.212892	-3.168110	0.316020	0.564622	0.260815	0.367506	-0.731589	-0.731589	1.462350	0.251299	0.251299	-0.804794	-0.563617	-2.986620	1.111100	-0.212892	0.367506	-0.909745	0.467185	1.222860	-0.790781	-0.563617	-0.727844	-0.139173	0.251299	0.260815	-0.267569	-0.800578	-0.790781	0.541011	0.386221	-0.768221	1.412890	
sample_1445	NA	0.816021	-0.498945	-0.507204	-0.489026	-1.562320	-1.750640	-0.473220	1.112260	-0.532038	-0.488723	-0.458133	0.474455	-0.483586	0.773646	0.773646	-0.492998	0.688816	1.013810	-0.492998	-0.508027	-0.492998	0.834006	0.712899	-0.483586	-0.555567	0.873068	0.816021	0.613674	0.639160	-0.414360	1.526830	-0.488647	0.539930	1.626990	0.464040	-1.308720	-1.308720	1.118130	0.563919	-0.562356	
