id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_1407	NA	1.577620	-0.474809	-0.914071	-0.348877	-0.651150	NA	-0.133708	1.436910	0.164527	-1.037740	0.313432	-0.714842	0.295380	0.391931	-1.499220	0.450769	-0.003620	0.477966	0.168815	0.524863	0.515642	-1.083350	0.898874	-0.141878	-0.497704	0.858974	1.283150	-1.024800	-0.982765	-0.535216	-0.151696	0.273827	0.489622	-0.480332	0.138868	-0.580951	-0.108072	-0.090093	-0.065974	-0.055341	
sample_1409	NA	0.639447	0.350226	-0.624935	-0.420688	0.654698	NA	0.156336	1.110410	-0.055257	-1.102590	-0.067926	-0.588970	0.282764	0.242471	-0.717560	0.086857	0.049257	0.012460	0.392329	-0.088304	-0.252963	-1.463480	0.744569	-0.060745	0.004998	0.789577	0.597852	-0.416343	0.820552	-0.951260	0.229573	-0.074672	0.061894	-0.142256	0.843802	-0.814040	0.866717	1.206180	0.202138	-0.140946	
sample_1411	NA	-0.550129	0.028012	-0.260301	-1.000990	-0.394335	NA	-0.313302	1.142440	0.078831	-0.710760	0.110564	-0.453089	0.271164	-0.421774	-1.565720	0.620243	-0.022565	0.061662	0.106223	0.311877	0.346579	-0.250990	0.647193	-0.010804	-0.328908	0.003211	0.766828	-0.592661	-1.025460	-0.765264	0.195565	-0.710815	0.433120	0.455526	0.327414	-0.483132	0.563469	1.551640	-0.038789	0.212422	
sample_1413	NA	1.290510	-0.214582	-0.409505	-0.607042	0.695866	NA	0.416988	0.450693	0.169038	-0.906613	0.056197	-0.321392	0.085645	0.398957	0.456053	0.245419	0.315409	0.053624	0.034967	0.006827	-0.297365	-1.852800	0.126943	-0.250642	-0.535417	1.292340	2.096840	-0.288214	0.163554	-0.393735	0.171298	-0.273075	0.786960	-0.473634	0.155967	-0.740337	-0.330296	0.766999	0.227828	-0.080947	
sample_1414	NA	0.309886	0.063940	-0.095917	-0.251668	-0.206600	NA	0.172343	0.088467	-0.119551	-0.844912	0.499635	-0.301685	0.309463	0.099471	-0.238867	-0.014540	0.590236	0.336527	-0.100315	0.550539	0.114449	-1.183730	0.744753	0.363408	-0.338285	1.566900	1.729510	-0.420701	-0.101388	-1.036860	0.243960	0.177782	-0.004814	-0.710340	0.203709	-0.672658	0.280876	0.285829	0.516760	0.020520	
sample_1415	NA	0.365036	-0.379802	-0.647873	-0.613218	-0.304760	NA	0.019565	1.129820	-0.102138	-0.962163	-0.328602	-0.099952	-0.163029	0.379470	-1.367250	0.747012	-0.039032	-0.161163	0.201143	0.162170	0.038710	-0.214894	0.948203	-0.198910	-0.718148	1.119610	0.441687	-0.846432	0.537952	-1.184700	0.390851	-0.799779	0.098249	1.329320	0.201212	-0.897539	1.189380	0.917172	-0.479157	-0.013306	
sample_1418	NA	-0.474050	-0.223391	-0.582867	-0.635650	-0.230725	NA	-0.174040	0.663344	0.153895	-1.056340	0.364106	-0.580612	0.053341	0.022967	-0.138289	0.830577	-0.017937	0.075093	0.136563	0.266192	0.249492	-2.190450	0.250277	-0.647641	-0.277455	1.419110	1.593170	1.016970	-0.770390	-0.768152	0.082244	-0.515485	0.664605	0.052710	0.595274	-0.638274	0.311541	0.889299	-0.016602	-0.323888	
sample_1420	NA	1.169030	-0.441256	0.199468	0.367398	0.871761	NA	0.172806	0.128322	0.373158	-0.455532	0.650978	-0.596294	-0.147818	0.167822	-0.916844	0.214442	0.008671	0.039010	-0.007438	-0.362804	-0.412447	-1.398570	0.057896	-0.301692	-0.232277	0.489289	0.432696	-1.320790	-0.788731	-1.536580	0.917390	0.002054	0.121639	-0.641561	0.290316	0.655665	-0.276657	-0.414304	-0.270894	0.073300	
sample_1424	NA	-0.233552	-0.412529	-0.333855	-0.705388	-0.141678	NA	-0.309848	0.586804	-0.263214	-0.969644	0.738195	-0.277157	0.311309	-0.397402	-1.282430	0.547797	0.007882	-0.038510	0.060767	0.528346	-0.086564	-0.661811	0.314586	0.100788	-0.405205	0.789709	1.540780	-0.440760	-0.395050	-0.647751	-0.652802	-0.640779	1.486610	0.185911	0.736668	-0.886449	-0.238132	0.606169	0.036350	-0.088407	
sample_1425	NA	-0.493410	0.061066	0.099227	-0.657273	-0.637992	NA	-0.353566	1.519230	-0.017579	-0.747071	0.548873	-0.493954	0.385739	0.461728	-0.736086	1.130740	0.045166	0.131565	-0.210389	0.039839	-0.005630	-1.184990	0.397250	0.306575	-0.248824	1.681630	0.595487	-0.076058	-0.780647	-0.586451	-0.029503	-0.814215	0.046478	-0.053129	0.899710	-0.789898	-0.045507	0.262527	0.518877	-0.005310	
sample_1427	NA	-0.402667	0.304119	-0.210315	-0.631130	-0.724540	NA	-0.061552	0.751182	-0.113830	-0.155317	0.471582	-0.379849	-0.148274	0.295790	-1.155330	0.851455	-0.099532	-0.022251	0.136083	0.369641	0.179661	-0.988992	0.520686	-0.192581	-0.058831	0.468428	1.363970	-0.802465	-1.055530	-0.912206	-0.100140	-0.591327	0.410375	0.093734	0.297078	-0.385222	-0.094051	1.026970	-0.241085	0.131523	
sample_1432	NA	-0.519305	0.503244	-0.269319	-0.440096	0.475533	NA	-0.414632	1.118310	-0.099406	-0.645731	0.477576	-0.339688	0.532524	0.589527	-0.805460	0.482405	0.107084	0.128233	0.105137	0.150626	0.172175	-1.265820	0.227689	-0.623197	-0.285777	1.702660	1.569770	-0.575507	-0.383014	0.073727	0.356177	-0.025822	0.045313	-0.207450	0.531242	-0.548135	0.190769	1.176810	-0.171298	-0.233410	
sample_1433	NA	-0.396476	-0.605491	-0.383408	-0.734010	0.510860	NA	-0.523182	0.583711	-0.018167	-0.993348	0.188498	-0.523676	0.307982	0.883066	-0.067196	0.594768	-0.017384	-0.116306	0.019260	-0.423633	-0.123747	-0.775326	0.697337	0.081650	-0.677757	1.175530	1.107240	0.302173	-0.528360	-0.948960	0.113563	-0.611264	1.891010	-0.266529	0.680587	-0.263209	0.480858	0.229914	-0.274914	-0.145436	
sample_1435	NA	-0.085385	-0.784234	-0.588621	-0.577978	-0.600731	NA	-0.302228	0.474561	0.064913	-0.760483	0.667279	-0.310849	0.106052	-0.095558	-1.404790	0.492390	0.049292	0.193605	-0.215361	0.665064	-0.376326	-1.035000	0.292503	0.294834	-0.297197	0.906670	1.153120	-0.870857	-1.018780	-0.638347	-0.157537	-0.428297	0.297960	-0.790680	0.241869	-0.308508	0.080278	0.435516	-0.121611	0.161703	
sample_1439	NA	0.079706	-0.397922	0.094834	-0.405710	0.358899	NA	-0.146374	0.824710	-0.140776	-0.758104	0.106607	-0.378047	-0.369144	0.316612	-0.896461	0.356043	0.192935	0.130593	0.021206	-0.603356	-0.192454	0.754859	0.498834	0.012220	-0.509204	1.391390	0.129860	-0.288767	0.109999	-0.755236	-0.006411	-0.130754	0.017155	0.706255	0.470630	-0.862503	0.319799	0.460208	0.278522	-0.050655	
sample_1440	NA	-0.257277	0.262167	-0.032295	-0.579057	0.596305	NA	-0.097267	0.492372	0.121545	-0.652178	0.265242	-0.250271	0.127037	0.335366	-0.939870	0.588200	0.279876	-0.098733	0.210424	0.273604	-0.004479	-1.230250	0.770431	-0.293865	-0.085427	1.217270	1.065880	0.324477	0.340604	-0.606461	0.468766	-0.594903	1.031790	0.291219	0.869468	-0.965832	0.425016	0.987374	0.001772	-0.058380	
sample_1441	NA	0.387499	-0.306150	0.084121	-0.231456	-0.044271	NA	0.151300	0.416063	0.014857	-0.455428	0.713952	-0.557740	0.598136	0.170029	-0.356089	0.555335	0.143100	0.590695	-0.027777	-0.532295	0.225933	-2.286560	0.328200	0.247575	0.643529	0.875753	1.291320	-0.730057	-0.470773	-0.464560	0.819341	0.438211	0.011106	-0.607260	-0.025671	0.072354	-0.144993	0.841842	0.505957	-0.074072	
sample_1443	NA	1.061920	-0.493795	-0.176040	-0.586681	-0.384569	NA	-0.338335	1.181770	-0.134025	-0.890993	-0.554720	-0.634143	-0.536457	0.219523	-1.604570	0.960729	0.079692	-0.074704	-0.409295	-0.127205	-0.953395	-1.272210	0.042327	0.418253	-0.487973	0.545999	0.225003	-1.562900	-1.231520	-1.347530	-1.104140	-0.642320	0.094623	0.200280	0.137102	-0.661419	0.548106	1.010180	-0.214104	-0.166167	
sample_1445	NA	1.827330	0.381746	0.168946	-0.761227	0.173844	NA	0.069908	1.304790	-0.002977	-0.793240	0.335021	-0.369720	-0.128378	0.536119	-0.286266	-0.098346	0.027578	0.334801	0.153525	0.097102	-0.323219	1.026550	1.043440	0.180649	0.184736	1.703240	1.529410	0.064845	0.651783	-0.704361	0.532447	-0.636903	0.221911	0.330430	0.582953	-0.824978	-0.495444	1.171710	-0.081735	-0.032129	
